CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0.0,0.4,0,120,1,0,0.02013246009618171,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0.0,0.2,1,160,1,0,0.19979017355085532,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0.0,0.2857142857142857,2,204,1,0,0.023126754279467372,0
589,France,Female,59,2,0.0,2,1,1,126160.24,0.0,0.6666666666666666,2,118,1,1,0.09953236860190351,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0.0,0.16666666666666666,0,160,1,0,0.14417091490136852,0
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0.125,0,336,0,1,0.5596502631085009,1
598,France,Female,40,9,0.0,1,1,0,68462.59,0.0,0.1,0,360,1,1,0.3959707742766816,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0.09090909090909091,0,450,0,0,0.5471873942518456,1
572,France,Male,33,5,0.0,1,0,1,41139.05,0.0,0.16666666666666666,1,165,1,0,0.10754054905123242,0
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,0.125,1,315,0,1,0.4696600201465585,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,0.5,2,93,0,0,0.0617552001827273,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0.0,0.2857142857142857,0,240,1,0,0.03234068542446316,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,9.738926506878578,0.18181818181818182,2,400,0,0,0.10541749515140966,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0.25,0,93,0,0,0.0949706016235088,0
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,3.0,0,0,0,1,0.9586172493636618,1
708,France,Female,33,8,0.0,2,0,1,15246.83,0.0,0.2222222222222222,2,264,1,0,0.020504100332419582,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0.0,1.0,0,40,1,0,0.05627720457159545,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0.16666666666666666,0,205,0,0,0.4442593206161706,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0.3333333333333333,0,76,0,0,0.37769867852749667,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0.2,0,124,0,0,0.09305274343127869,0
785,France,Female,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0.5,0,39,0,1,0.2173642985691562,0
774,France,Male,36,7,103688.19,1,0,1,118971.74,0.871528973780044,0.125,1,252,0,0,0.06711602811959849,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0.6666666666666666,0,72,0,0,0.10495024021615812,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0.0,1.0,0,36,1,0,0.023867814440553532,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0.0,0.4,2,136,1,0,0.014516419599438824,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0.0,0.6666666666666666,2,74,1,0,0.017455103767162125,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0.2,0,144,0,1,0.32289008032445754,0
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0.0,0.3333333333333333,1,58,1,0,0.08804967803526932,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0.2857142857142857,0,198,0,0,0.061145956775289605,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,0.3333333333333333,1,64,0,0,0.040505549841811817,0
765,France,Male,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0.2,0,164,0,0,0.16952850693431545,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0.2222222222222222,0,472,0,1,0.7718480743372605,1
621,France,Female,50,5,0.0,2,1,0,191756.54,0.0,0.3333333333333333,0,250,1,1,0.3772469250451906,0
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,4.621872050799132,0.25,1,84,0,0,0.09648632367597436,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0.0,0.5,2,138,1,0,0.05871850018846456,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,7.756269527063301,0.2,1,92,0,0,0.11621475653928719,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0.375,0,245,0,1,0.9184222265273898,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,0.75,3,153,0,1,0.9717603322978133,1
523,France,Male,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,0.5,1,30,0,0,0.040174195547239604,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0.0,2.0,2,0,1,0,0.03465317558279529,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0.4,0,152,0,0,0.07669384458350188,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,0.1,1,450,0,0,0.393854568145436,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,0.2,1,132,0,0,0.09328709657688199,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0.0,0.25,0,96,1,0,0.19403494734878307,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,1,145,1,0,0.10109532257964521,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0.125,0,252,0,0,0.09894506224093355,0
750,France,Female,37,6,0.0,1,1,1,117948.0,0.0,0.14285714285714285,1,222,1,1,0.18945785441963664,0
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0.0,0.25,0,252,1,0,0.03135596755933167,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,12.513126127199595,0.3333333333333333,2,305,0,0,0.11877382704343584,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0.0,0.2222222222222222,2,160,1,0,0.014824193207484083,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0.0,0.2857142857142857,2,204,1,0,0.018929641003381657,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0.6666666666666666,0,72,0,0,0.13140285474505067,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0.14285714285714285,0,264,0,1,0.2802914791337193,0
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0.14285714285714285,0,216,0,0,0.16916811414499996,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,0.804341196268544,0.5,1,33,0,1,0.051812433080420627,0
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0.1,0,423,0,1,0.7735966157463572,1
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0.0,0.5,0,114,1,0,0.03648517900221977,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,1.354066635254033,0.5,1,42,0,0,0.12397325442448137,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,0.25,1,174,0,1,0.5945651605224967,1
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0.5,0,30,0,0,0.06893697644393071,0
513,France,Male,35,8,0.0,1,1,0,76640.29,0.0,0.1111111111111111,0,280,1,1,0.18617806524865624,0
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,2.0,2,0,0,0,0.24113772026991054,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,1.0,0,28,0,0,0.09246783514157238,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,2.0,2,0,0,0,0.4501207147257276,0
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,0.3333333333333333,2,220,0,0,0.18518553610367558,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0.9808331414653593,0.2,1,96,0,0,0.060240207679834915,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0.0,0.2222222222222222,2,216,1,0,0.021849341083673254,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,1.3291201068930885,0.125,1,245,0,0,0.10531119201315649,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,4.267364010070941,1.0,0,36,0,0,0.11916538468116226,0
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,1.7835231146502208,0.14285714285714285,0,210,0,0,0.11150748524471807,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0.0,0.4,2,200,1,0,0.17848831314209546,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0.6231332775421424,0.16666666666666666,1,145,0,0,0.05380278173757245,0
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1.6228028890146007,0.3333333333333333,0,90,0,1,0.7296584921956837,1
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,0.695684205261801,0.1,0,432,0,1,0.5186963042481751,1
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1.8889509940933675,0.1111111111111111,0,384,0,1,0.8079791971607645,1
810,France,Female,38,9,153166.17,1,1,1,93261.69,1.6423091592146872,0.1,1,342,0,0,0.08222022165340451,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0.7839888034610628,0.125,1,147,0,0,0.06201840605929333,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0.6662041719913893,0.1,1,369,0,0,0.11837868138409069,0
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1.2985152774653475,0.1,0,441,0,1,0.8072225213144308,1
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0.0,0.3333333333333333,0,205,1,0,0.041692344733619144,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,0.688943800367561,0.5,0,56,0,1,0.9001254731359721,1
594,France,Male,61,3,62391.22,1,1,1,192434.11,0.3242195252207355,0.25,1,183,0,0,0.42286444151824587,0
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,1.7226525119754146,0.6666666666666666,2,82,0,0,0.11905332407548883,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0.7523280829459419,0.14285714285714285,0,156,0,0,0.09160412476819878,0
669,France,Male,25,1,157848.53,1,0,0,37543.93,4.204256873031858,0.5,0,25,0,1,0.06468268158241022,0
602,France,Female,63,7,0.0,2,1,1,56323.21,0.0,0.25,2,441,1,0,0.06845277379296545,0
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,0.8344404740842882,2.0,2,0,0,1,0.24642898551312686,0
682,France,Male,38,4,107192.38,1,1,1,15669.17,6.840537147969678,0.2,1,152,0,0,0.07866233209043103,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,0.6602435245738636,0.16666666666666666,1,225,0,1,0.5353985809187092,1
567,France,Male,54,9,96402.96,1,0,0,52035.29,1.8526101687879748,0.1,0,486,0,1,0.7788438764148309,1
617,Spain,Male,50,7,0.0,1,1,0,184839.7,0.0,0.125,0,350,1,1,0.6891394780113609,1
652,France,Male,51,7,0.0,2,0,1,43496.36,0.0,0.25,2,357,1,0,0.07713594760960427,0
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,2.3612730331406837,0.3333333333333333,2,235,0,1,0.3498950027660872,0
688,France,Female,32,6,123157.95,1,1,0,172531.23,0.7138257588161933,0.14285714285714285,0,192,0,0,0.13210064480801617,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0.590832376643979,0.125,0,259,0,0,0.1813157519844286,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,0.5373606466673267,0.125,0,210,0,0,0.1017227338795887,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0.4946610065522627,0.4,0,116,0,0,0.046071118470184705,0
652,France,Male,31,2,119148.55,1,0,0,149740.22,0.7956964020995688,0.3333333333333333,0,62,0,0,0.08259495993411176,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0.0,0.25,2,245,1,0,0.025711562821914224,0
640,France,Female,20,4,0.0,2,0,1,78310.82,0.0,0.4,2,80,1,0,0.018268071218478635,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0.9131986466660085,0.2,2,333,0,0,0.09944710306245563,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,0.64471579142352,1.0,1,0,0,1,0.5317028156021614,1
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0.5174876281041018,0.5,0,41,0,0,0.36866489921108375,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,3.0138911885849664,0.1111111111111111,0,416,0,1,0.7420568212914243,1
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,1.7445963895597514,0.1111111111111111,0,248,0,0,0.09040334594710545,0
556,France,Male,40,5,125909.85,1,1,1,95124.4,1.3236196641485871,0.16666666666666666,1,200,0,0,0.11013200022841588,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0.7777290115527082,0.25,1,108,0,0,0.04585349028264288,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0.7105728515829635,0.09090909090909091,1,230,0,0,0.05525636406610122,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,3.5374733954305357,0.2,2,189,0,0,0.037207385262462735,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0.446244355481046,0.25,1,108,0,0,0.14536389298818103,0
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0.0,1.0,0,0,1,0,0.17600693888805455,0
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,2.3925961299178398,0.5,1,51,0,1,0.595462569764681,1
526,France,Male,28,1,112070.44,1,0,1,126281.83,0.8874558797898336,0.5,1,28,0,0,0.039938958861256084,0
468,France,Female,56,10,0.0,3,0,1,62256.87,0.0,0.2727272727272727,3,560,1,1,0.8725063152773793,1
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1.0133355539148274,0.2,0,196,0,1,0.8563873218532185,1
495,France,Male,47,10,137682.68,1,1,0,71071.47,1.9372153521609703,0.09090909090909091,0,470,0,0,0.45775835107648305,0
659,France,Male,36,6,123841.49,2,1,0,96833.0,1.2789050333560528,0.2857142857142857,0,216,0,0,0.04394560663647693,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0.0,0.18181818181818182,2,850,1,0,0.013830008399477308,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1.1433840767099224,0.16666666666666666,1,215,0,1,0.25363230052132996,0
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1.3577055336475539,0.1111111111111111,0,424,0,1,0.8767200499213601,1
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1.3246125658292744,0.5,1,54,0,1,0.6043907898933621,1
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,0.7357559750656731,0.2,0,540,0,1,0.8348236895282488,1
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,2.5603955612030376,0.25,0,135,0,1,0.7760815930584055,1
641,France,Male,31,10,155978.17,1,1,0,91510.71,1.7044613197589686,0.09090909090909091,0,310,0,0,0.07755663359348039,0
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0.7958416889499547,0.25,0,144,0,0,0.588256217806153,1
468,France,Male,46,7,91443.75,1,1,0,10958.18,8.344032126491216,0.125,0,322,0,0,0.4347397363049548,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0.0,0.2,0,252,1,0,0.02470412345478043,0
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0.8450282547213045,0.2857142857142857,2,192,0,0,0.02909067162297977,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,1.9190393502486938,0.25,0,182,0,0,0.10558015184335769,0
571,France,Male,40,10,112896.86,1,1,1,121402.53,0.9299306206335186,0.09090909090909091,1,400,0,0,0.1004859102544016,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0.6249743594574282,0.3333333333333333,1,84,0,0,0.21732227168276214,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0.7746983840177853,0.09090909090909091,1,230,0,0,0.0931414363132274,0
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,26.034627560622706,0.25,2,245,0,0,0.05552807359436468,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,2.047954357859667,0.125,1,469,0,1,0.23516802130683526,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,1.756072850391415,0.2222222222222222,0,328,0,0,0.17517170130534088,0
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,0.7530480897217128,0.16666666666666666,0,325,0,1,0.9507222053515639,1
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,6.040760797733395,0.6666666666666666,2,104,0,0,0.16423944377567107,0
795,Spain,Female,56,5,0.0,1,1,0,35418.69,0.0,0.16666666666666666,0,280,1,1,0.9256836656376372,1
521,France,Female,39,6,0.0,2,0,1,27375.15,0.0,0.2857142857142857,2,234,1,0,0.03752524480248604,0
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,13.880863878417449,0.2,1,104,0,0,0.15012315993133973,0
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,1.0438154771727925,0.25,1,132,0,0,0.1573530789813952,0
718,France,Female,49,10,0.0,1,1,0,184474.72,0.0,0.09090909090909091,0,490,1,1,0.7893204464167939,1
554,France,Female,39,10,160132.75,1,1,0,32824.15,4.8783554682918435,0.09090909090909091,0,390,0,0,0.29561772389146096,0
490,France,Male,34,5,122952.9,2,0,0,154360.97,0.7965232628217948,0.3333333333333333,0,170,0,0,0.034592974526619934,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0.0,0.4,2,168,1,0,0.03165832339695947,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,1.1130582020896909,0.14285714285714285,1,156,0,0,0.04117464464319881,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0.0,0.1,0,261,1,0,0.2555699069533814,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0.0,0.18181818181818182,2,420,1,0,0.022404424379781105,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0.738449339107482,0.2857142857142857,2,186,0,0,0.03381237665739527,0
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,5.412418778652475,0.3333333333333333,0,72,0,0,0.12074245940280286,0
588,France,Female,64,3,0.0,1,1,1,189703.65,0.0,0.25,1,192,1,0,0.3141825937351329,0
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,2.1567761440376425,0.14285714285714285,0,216,0,1,0.16086514003730354,0
609,France,Male,39,3,121778.71,1,1,1,138399.67,0.8798997143583192,0.25,1,117,0,0,0.08968773813687773,0
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1.0130202739620104,1.0,1,0,0,1,0.47069886604826994,0
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,5.202142948488621,0.1,0,288,0,0,0.20310485625854272,0
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,2.647863628125227,0.3333333333333333,1,76,0,0,0.20720549384560663,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,25.06601940450991,0.125,1,133,0,0,0.05872201819339099,0
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0.0,0.1,1,306,1,0,0.10752742397923234,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,0.0,0.3333333333333333,0,104,1,1,0.7869019232697159,1
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,1.2455690885600272,0.25,0,203,0,0,0.042175391674344864,0
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0.0,0.2,2,297,1,0,0.02196262406809962,0
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,0.8090032252568441,0.5,0,35,0,1,0.27809844289689367,0
582,France,Male,31,2,0.0,2,1,1,33747.03,0.0,0.6666666666666666,2,62,1,0,0.015027330813708885,0
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0.0,0.3333333333333333,3,280,1,0,0.46473113722190473,0
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0.906982762377605,0.2,0,423,0,0,0.37725911516678967,0
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,1.7311062020513264,0.3333333333333333,0,145,0,0,0.07229299397209549,0
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,1.98333443772848,0.5,0,99,0,0,0.08512121480623769,0
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0.0,0.1,0,216,1,0,0.16274307076363542,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,1.5548414717028811,0.16666666666666666,1,240,0,0,0.307322142221175,0
850,France,Male,31,1,96399.31,2,1,0,106534.15,0.9048591943597958,1.0,0,31,0,0,0.026852296850336247,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0.8455860934129144,0.25,1,102,0,0,0.09253891262033564,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0.0,0.25,2,343,1,0,0.08434276414026576,0
734,France,Male,51,1,118537.47,1,1,1,116912.45,1.0138907884422195,0.5,1,51,0,0,0.2727159588634232,0
694,France,Male,47,4,0.0,2,1,0,197528.62,0.0,0.4,0,188,1,0,0.1757183592956469,0
622,France,Female,32,6,169089.38,2,1,0,101057.95,1.6731757058627663,0.2857142857142857,0,192,0,0,0.04666434430565628,0
641,France,Male,31,9,112494.99,1,1,1,32231.6,3.490099774762198,0.1,1,279,0,0,0.056755931039305194,0
539,France,Female,22,0,100885.93,2,1,1,38772.65,2.601919860523835,2.0,2,0,0,0,0.09458545033675904,0
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0.7827134653620523,0.14285714285714285,0,138,0,0,0.11172977823216278,0
662,France,Male,29,5,147092.65,1,1,0,10928.3,13.458560932539138,0.16666666666666666,0,145,0,0,0.09216312745371895,0
496,France,Female,41,1,176024.05,2,1,0,182337.98,0.9653670871691833,1.0,0,41,0,0,0.14127144541528755,0
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0.0,0.1111111111111111,1,280,1,0,0.1927647556384788,0
694,Spain,Female,35,7,0.0,1,1,0,133570.43,0.0,0.125,0,245,1,1,0.26407408178140673,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,1.2343773248110317,0.1111111111111111,1,280,0,0,0.19957316452963925,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0.8730532409714097,0.25,2,322,0,0,0.17543180414440235,0
640,France,Male,45,1,0.0,1,1,1,10908.33,0.0,0.5,1,45,1,0,0.25502656713591526,0
760,France,Female,32,7,0.0,2,1,1,105969.05,0.0,0.25,2,224,1,0,0.018512022880202397,0
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,1.065841500433919,0.4,2,136,0,0,0.06978783914037864,0
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0.912865873736968,0.2,0,306,0,0,0.06767603244366827,0
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0.0,0.16666666666666666,1,180,1,0,0.16582561318443206,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0.8940913720025346,0.1,0,333,0,0,0.20916284515809108,0
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,1.7073938692101465,0.14285714285714285,0,258,0,0,0.3673150817506019,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0.0,0.1111111111111111,0,296,1,0,0.210161578517119,0
850,France,Female,32,8,0.0,2,1,1,55593.8,0.0,0.2222222222222222,2,256,1,0,0.013523118587564244,0
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,7.6362995832221126,0.125,1,280,0,0,0.16909539559142658,0
757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0.7330589589756892,0.25,1,90,0,0,0.06006018119494392,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0.9529331493485891,0.6666666666666666,0,50,0,0,0.10304944155159616,0
740,France,Male,36,4,172381.8,1,1,1,86480.29,1.9932843277430297,0.2,1,144,0,0,0.10177684610387672,0
545,France,Female,55,5,0.0,1,0,0,10034.77,0.0,0.16666666666666666,0,275,1,1,0.911779104521364,1
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,1.014975048706717,0.16666666666666666,1,200,0,0,0.08458914636897905,0
669,France,Female,35,7,0.0,1,1,1,49108.23,0.0,0.125,1,245,1,1,0.15567770631013159,0
655,France,Male,37,4,0.0,2,1,1,142415.97,0.0,0.4,2,148,1,0,0.01715473301709373,0
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0.6788972516467406,0.5,1,39,0,0,0.2874267170158551,0
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,1.8660960917916714,0.25,0,99,0,0,0.2003608661175578,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0.9190832639664783,0.125,1,217,0,0,0.0523474772173789,0
693,France,Male,31,1,0.0,2,0,1,182270.88,0.0,1.0,2,31,1,0,0.013603244583490647,0
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0.0,0.5,0,99,1,0,0.01932568237520441,0
754,Spain,Female,19,9,0.0,1,1,0,189641.11,0.0,0.1,0,171,1,0,0.2600237202694945,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0.5599062160853951,0.5,0,144,0,0,0.6519716409628722,1
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,5.533333017852604,1.5,3,35,0,1,0.9420519441962456,1
608,France,Male,50,6,0.0,1,1,0,93568.77,0.0,0.14285714285714285,0,300,1,1,0.6598164917149713,1
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,3.336677452880632,0.3333333333333333,2,300,0,1,0.20215795025173547,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,1.088770587811225,0.125,0,168,0,0,0.10647149120545767,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,0.8265625313146023,0.3333333333333333,0,72,0,1,0.11267643467784728,0
